holdout,condition,threshold,f1,precision,recall,tp,fp,tn,fn,pred_lipid
apo_pdb,exp018_shape3_shape6_shell6,0.25,0.7703703703703704,0.7647058823529411,0.7761194029850746,52,16,34,15,68
apo_pdb,exp018_shape3_shape6_shell6,0.3,0.7761194029850746,0.7761194029850746,0.7761194029850746,52,15,35,15,67
apo_pdb,exp018_shape3_shape6_shell6,0.35,0.7751937984496124,0.8064516129032258,0.746268656716418,50,12,38,17,62
apo_pdb,exp018_shape3_shape6_shell6,0.4,0.736,0.7931034482758621,0.6865671641791045,46,12,38,21,58
apo_pdb,exp018_shape3_shape6_shell6,0.45,0.7166666666666667,0.8113207547169812,0.6417910447761194,43,10,40,24,53
apo_pdb,exp018_shape3_shape6_shell6,0.5,0.7118644067796609,0.8235294117647058,0.6268656716417911,42,9,41,25,51
apo_pdb,exp018_shape3_shape6_shell6,0.55,0.6782608695652174,0.8125,0.582089552238806,39,9,41,28,48
apo_pdb,exp018_shape3_shape6_shell6,0.6,0.6181818181818182,0.7906976744186046,0.5074626865671642,34,9,41,33,43
apo_pdb,exp019_five_way,0.25,0.7938931297709924,0.8125,0.7761194029850746,52,12,38,15,64
apo_pdb,exp019_five_way,0.3,0.761904761904762,0.8135593220338984,0.7164179104477612,48,11,39,19,59
apo_pdb,exp019_five_way,0.35,0.7419354838709676,0.8070175438596491,0.6865671641791045,46,11,39,21,57
apo_pdb,exp019_five_way,0.4,0.7272727272727273,0.8148148148148148,0.6567164179104478,44,10,40,23,54
apo_pdb,exp019_five_way,0.45,0.689655172413793,0.8163265306122449,0.5970149253731343,40,9,41,27,49
apo_pdb,exp019_five_way,0.5,0.6486486486486487,0.8181818181818182,0.5373134328358209,36,8,42,31,44
apo_pdb,exp019_five_way,0.55,0.6363636363636362,0.813953488372093,0.5223880597014925,35,8,42,32,43
apo_pdb,exp019_five_way,0.6,0.6238532110091743,0.8095238095238095,0.5074626865671642,34,8,42,33,42
apo_pdb,exp020_shell6_chem_equal,0.25,0.7681159420289855,0.7464788732394366,0.7910447761194029,53,18,32,14,71
apo_pdb,exp020_shell6_chem_equal,0.3,0.7819548872180451,0.7878787878787878,0.7761194029850746,52,14,36,15,66
apo_pdb,exp020_shell6_chem_equal,0.35,0.787878787878788,0.8,0.7761194029850746,52,13,37,15,65
apo_pdb,exp020_shell6_chem_equal,0.4,0.7716535433070867,0.8166666666666667,0.7313432835820896,49,11,39,18,60
apo_pdb,exp020_shell6_chem_equal,0.45,0.7419354838709676,0.8070175438596491,0.6865671641791045,46,11,39,21,57
apo_pdb,exp020_shell6_chem_equal,0.5,0.7166666666666667,0.8113207547169812,0.6417910447761194,43,10,40,24,53
apo_pdb,exp020_shell6_chem_equal,0.55,0.6949152542372882,0.803921568627451,0.6119402985074627,41,10,40,26,51
apo_pdb,exp020_shell6_chem_equal,0.6,0.6428571428571428,0.8,0.5373134328358209,36,9,41,31,45
apo_pdb,exp021_shell6_chem_20_80,0.25,0.7851851851851852,0.7794117647058824,0.7910447761194029,53,15,35,14,68
apo_pdb,exp021_shell6_chem_20_80,0.3,0.8,0.8253968253968254,0.7761194029850746,52,11,39,15,63
apo_pdb,exp021_shell6_chem_20_80,0.35,0.8,0.8253968253968254,0.7761194029850746,52,11,39,15,63
apo_pdb,exp021_shell6_chem_20_80,0.4,0.7317073170731707,0.8035714285714286,0.6716417910447762,45,11,39,22,56
apo_pdb,exp021_shell6_chem_20_80,0.45,0.7377049180327869,0.8181818181818182,0.6716417910447762,45,10,40,22,55
apo_pdb,exp021_shell6_chem_20_80,0.5,0.7166666666666667,0.8113207547169812,0.6417910447761194,43,10,40,24,53
apo_pdb,exp021_shell6_chem_20_80,0.55,0.6608695652173913,0.7916666666666666,0.5671641791044776,38,10,40,29,48
apo_pdb,exp021_shell6_chem_20_80,0.6,0.6486486486486487,0.8181818181818182,0.5373134328358209,36,8,42,31,44
alphafold,exp018_shape3_shape6_shell6,0.25,0.8287292817679559,0.8333333333333334,0.8241758241758241,75,15,43,16,90
alphafold,exp018_shape3_shape6_shell6,0.3,0.8070175438596491,0.8625,0.7582417582417582,69,11,47,22,80
alphafold,exp018_shape3_shape6_shell6,0.35,0.7636363636363636,0.8513513513513513,0.6923076923076923,63,11,47,28,74
alphafold,exp018_shape3_shape6_shell6,0.4,0.7307692307692307,0.8769230769230769,0.6263736263736264,57,8,50,34,65
alphafold,exp018_shape3_shape6_shell6,0.45,0.6845637583892618,0.8793103448275862,0.5604395604395604,51,7,51,40,58
alphafold,exp018_shape3_shape6_shell6,0.5,0.6712328767123287,0.8909090909090909,0.5384615384615384,49,6,52,42,55
alphafold,exp018_shape3_shape6_shell6,0.55,0.6713286713286712,0.9230769230769231,0.5274725274725275,48,4,54,43,52
alphafold,exp018_shape3_shape6_shell6,0.6,0.6119402985074627,0.9534883720930233,0.45054945054945056,41,2,56,50,43
alphafold,exp019_five_way,0.25,0.8070175438596491,0.8625,0.7582417582417582,69,11,47,22,80
alphafold,exp019_five_way,0.3,0.7682926829268293,0.863013698630137,0.6923076923076923,63,10,48,28,73
alphafold,exp019_five_way,0.35,0.7388535031847132,0.8787878787878788,0.6373626373626373,58,8,50,33,66
alphafold,exp019_five_way,0.4,0.6845637583892618,0.8793103448275862,0.5604395604395604,51,7,51,40,58
alphafold,exp019_five_way,0.45,0.6805555555555556,0.9245283018867925,0.5384615384615384,49,4,54,42,53
alphafold,exp019_five_way,0.5,0.6231884057971014,0.9148936170212766,0.4725274725274725,43,4,54,48,47
alphafold,exp019_five_way,0.55,0.6119402985074627,0.9534883720930233,0.45054945054945056,41,2,56,50,43
alphafold,exp019_five_way,0.6,0.5954198473282443,0.975,0.42857142857142855,39,1,57,52,40
alphafold,exp020_shell6_chem_equal,0.25,0.8202247191011236,0.8390804597701149,0.8021978021978022,73,14,44,18,87
alphafold,exp020_shell6_chem_equal,0.3,0.8023255813953489,0.8518518518518519,0.7582417582417582,69,12,46,22,81
alphafold,exp020_shell6_chem_equal,0.35,0.7831325301204819,0.8666666666666667,0.7142857142857143,65,10,48,26,75
alphafold,exp020_shell6_chem_equal,0.4,0.7468354430379748,0.8805970149253731,0.6483516483516484,59,8,50,32,67
alphafold,exp020_shell6_chem_equal,0.45,0.7354838709677419,0.890625,0.6263736263736264,57,7,51,34,64
alphafold,exp020_shell6_chem_equal,0.5,0.6979865771812079,0.896551724137931,0.5714285714285714,52,6,52,39,58
alphafold,exp020_shell6_chem_equal,0.55,0.647887323943662,0.9019607843137255,0.5054945054945055,46,5,53,45,51
alphafold,exp020_shell6_chem_equal,0.6,0.6376811594202898,0.9361702127659575,0.4835164835164835,44,3,55,47,47
alphafold,exp021_shell6_chem_20_80,0.25,0.8181818181818181,0.8470588235294118,0.7912087912087912,72,13,45,19,85
alphafold,exp021_shell6_chem_20_80,0.3,0.804733727810651,0.8717948717948718,0.7472527472527473,68,10,48,23,78
alphafold,exp021_shell6_chem_20_80,0.35,0.7804878048780488,0.8767123287671232,0.7032967032967034,64,9,49,27,73
alphafold,exp021_shell6_chem_20_80,0.4,0.7388535031847132,0.8787878787878788,0.6373626373626373,58,8,50,33,66
alphafold,exp021_shell6_chem_20_80,0.45,0.7272727272727274,0.8888888888888888,0.6153846153846154,56,7,51,35,63
alphafold,exp021_shell6_chem_20_80,0.5,0.7152317880794702,0.9,0.5934065934065934,54,6,52,37,60
alphafold,exp021_shell6_chem_20_80,0.55,0.6527777777777779,0.8867924528301887,0.5164835164835165,47,6,52,44,53
alphafold,exp021_shell6_chem_20_80,0.6,0.6231884057971014,0.9148936170212766,0.4725274725274725,43,4,54,48,47
